SITE_NO,Temp_Alias,FOODWEB_SITE_ID,Monitoring,LAT,LONG,RKM,ELEVATION,DRAIN_AREA,SECTION,HABITAT,AUX_BANK,AUX_RKM,NAME,NOTES,ALT_NAME,ward5
90,MS00,ELMSEJ,X,48.1219,-123.5544,0.0,,,Lower River,MS,,,MS @ ELJ,,,2
81,MS01,ELMSNM,X,48.144146,-123.56373,0.48,1.24,835.24,Lower River,MS,,,Mouth,Daily only,End of Lower Hatchery Road,2
27,MS02,ELMSNM,,48.142634,-123.563924,0.6,1.24,835.24,Lower River,MS,,,Habitat unit 61,,,2
16,MS03,ELMSNM,,48.144293,-123.56389,1.0,1.24,835.24,Lower River,MS,,,Channel below Jetty,,,2
12,MS04,ELMSNM,,48.139759,-123.56517,1.28,0.25,835.24,Lower River,MS,,,Bluffs,,Top of Bluffs,2
6,MS05,,,48.132775,-123.5507,1.6,-0.24,830.36,Lower River,MS,,,Bachelors Meander,,,2
10,MS06,,,48.137031,-123.55782,1.6,0.25,835.24,Lower River,MS,,,Below LEKT Hatchery Infiltration Gallery,,,2
26,MS07,,,48.134352,-123.5559,1.6,-0.24,830.36,Lower River,MS,,,Habitat unit 46,,,2
44,MS08,,,48.135921,-123.56145,1.76,0.25,835.24,Lower River,MS,,,Lower Hunts Rd,,,2
68,MS09,ELMSHR,X,48.129888,-123.558492,2.5,-0.24,830.36,Lower River,MS,,,Upper Hunts Road,,Upper Hunt's Road,2
3,MS10,EMMSEJ,,48.126755,-123.55928,3.0,2.31,830.36,Lower River,MS,,,Above old mainstem & Hunts Rd,,,2
66,MS11,EMMSEJ,,48.125538,-123.55717,3.2,2.31,830.36,Lower River,MS,,,Spruce Hole,,Habitat unit 28,2
25,MS12,EMMSFH,,48.120666,-123.55419,3.9,10.28,826.91,Lower River,MS,,,Habitat unit 13,,,2
65,MS13,EMMSFH,,48.120893,-123.55492,4.32,10.28,826.91,Lower River,MS,,,Sissons,,,2
11,MS14,EMMSFH,,48.119473,-123.553832,4.5,10.28,826.91,Lower River,MS,,,Below WDFW Hatchery Outfall,,,2
8,MS15,EMMSFW,,48.11382,-123.55366,5.0,17.89,823.82,Lower River,MS,,,Below Elwha River Road Bridge,,,2
4,MS16,EMMSFW,,48.111734,-123.55285,5.12,17.89,823.82,Lower River,MS,,,Above water diversion,,"Diversion, Above Industrial Water Diversion",2
87,MS16-5,ELMSFW,,48.104153,-123.553309,6.0,24.99,818.57,Lower River,MS,,,Elwha at Fish Weir,,,2
1,MS17,,,48.101104,-123.55764,6.7,26.59,818.57,Lower River,MS,,,112 Bridge,,,2
7,MS18,,,48.096357,-123.55654,8.0,26.59,818.57,Lower River,MS,,,Below Elwha Dam,,,2
21,MS19,EMMSLA1,,48.067155,-123.578902,8.0,65.98,757.21,Lower River,MS,,,Aldwell 2,,Former Aldwell reservoir,3
2,MS20,EMMSHW,,48.063098,-123.57731,11.04,65.96,757.01,Middle River,MS,,,Above confluence with Little River,,,3
74,MS21,,,48.05413,-123.58492,13.0,71.36,695.5,Middle River,MS,,,Elwha USGS Gage,,Upper Gage,3
48,MS22,EMMSMC,X,48.041363,-123.590647,15.36,79.32,685.59,Middle River,MS,,,ONP Boundary,,"EMMSPB, EMMSTF",3
15,MS23,EMMSCG,,48.030793,-123.5895,16.8,94.13,681.92,Middle River,MS,,,Boulder Garden,,Fishermans Bend,3
20,MS24,EMMSCG,,48.029379,-123.590839,17.2,94.13,681.92,Middle River,MS,,,Elwha campground,,,3
73,MS25,EUMSBC,X,47.97919,-123.59872,23.3,176.45,571.39,Upper River,MS,,,Elwha Above Boulder,,EUMSWB,1
5,MS26,EMMSAL,X,48.011915,-123.592595,19.84,117.52,642.37,Middle River,MS,,,Altaire,,Altaire Campground,3
9,MS27,,,48.004213,-123.59962,21.6,122.45,636.27,Middle River,MS,,,Below Glines Canyon Dam,,,3
71,MS28,EUMS01,X,47.97224,-123.591775,25.0,175.98,513.5,Upper River,MS,,,Geyser,,"Upstream of Mills reservoir, Rica canyon",1
14,MS29,EUMSKB,,47.955909,-123.57434,26.0,205.15,501.74,Upper River,MS,,,Bottom of Geyser Valley (Entrance to Rica),,,1
31,MS30,,,47.946928,-123.54597,27.0,240.43,433.05,Upper River,MS,,,Humes Ranch,,,1
23,MS31,EUMSKB,,47.956271,-123.57518,27.5,205.15,501.74,Upper River,MS,,,Goblins Gate,,,1
18,MS32,,,47.942735,-123.54147,29.0,272.73,424.8,Upper River,MS,,,Dodger Point,,,1
67,MS33,,,47.942523,-123.54145,29.0,272.73,424.8,Upper River,MS,,,Top of Geyser Valley (below Dodger Pt.),,,1
19,MS34,EUMS03a,,47.865871,-123.467675,35.0,437.66,316.08,Upper River,MS,,,Elkhorn,,Elwha_Below_Lost_River,4
46,MS35,,,47.901704,-123.49087,39.2,391.12,339.56,Upper River,MS,,,Marys Falls Camp,,,4
70,MS36,EUMS03,X,47.860468,-123.46828,42.5,445.46,281.26,Upper River,MS,,,Upstream of confluence with Lost River,,,4
69,MS38,EUMS04,X,47.807324,-123.453,51.0,511.88,137.36,Upper River,MS,,,Upstream of confluence with Hayes River,,,0
80,MS37,EUMS04a,,47.828208,-123.462945,51.0,509.46,186.21,Upper River,MS,,,Elwha at Hayes,,,0
24,MS39,EUMS05a,X,47.75982,-123.46471,58.0,586.1,117.1,Upper River,MS,,,Godkin Creek confluence,,Camp Wilder,0
89,MS40,,,47.736,-123.5299,65.0,666.5,21.0,Upper River,MS,,,Chicago Camp,,,0
